mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US4071116-2	1729	3fk5nhdltszr105ky11f6ne89	4071116.0	fl:da_ln:bennet-1	bqko516j8zrdnnsfqi5yaffik	David	Bennet	2.0	False	False	bqko516j8zrdnnsfqi5yaffik	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	David Bennet	0	1	1	B
US5639640-3	1747	g730hnjnufox0ggcx1prwn6jg	5639640.0	fl:ed_ln:bernstine-1	6zx2lkww5cea93jtaa901j328	Edward George	Bernstine	3.0	False	False	6zx2lkww5cea93jtaa901j328	fbd9b58c-cb8e-11eb-9615-121df0c29c1e	Boston	MA	US	42.313|-71.0623	Edward George Bernstine	0	2	1	B
US5963213-1	1763	8p9y3psucw8ve76gpk1ea2hq3	5963213.0	fl:ma_ln:berger-14	qlu58i8ywnijnmxotnrnzjvod	Marc	Berger	1.0	False	False	qlu58i8ywnijnmxotnrnzjvod	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Marc Berger	0	1	1	B
US5155517-0	1968	f11ha0pdfwyb5znbxcb1otsz4	5155517.0	f11ha0pdfwyb5znbxcb1otsz4	nntmr60bje2fxd6ns5l8fg5rx	Ellis I.	Bentensky	0.0	False	False	nntmr60bje2fxd6ns5l8fg5rx	40d52b7d-cb8e-11eb-9615-121df0c29c1e	W. Redding	CT	US	41.3026|-73.3835	Ellis I. Bentensky	0	2	1	B
US5520700-0	2019	mz1gqer8jei7k8u2qt7euu8xq	5520700.0	fl:mo_ln:beyar-1	mixya7wo0s2nnlxdjkcy1nwrs	Mordechai	Beyar	0.0	False	False	mixya7wo0s2nnlxdjkcy1nwrs	dacf0d31-cb8e-11eb-9615-121df0c29c1e	Caesarea		IL	32.5115|34.9058	Mordechai Beyar	0	1	1	B
US4855190-0	2033	0uee05lhyvva3zx00v7atx7oi	4855190.0	fl:ba_ln:bezner-1	4x2d58oll5hesrz7xc6s53vmd	Baruch	Bezner	0.0	False	False	4x2d58oll5hesrz7xc6s53vmd	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Baruch Bezner	0	1	1	B
US5544278-0	2042	qzo1umils1vrt9h25poxhgz67	5544278.0	fl:le_ln:bialik-1	l8dzzs9lwgtiw6oxxihzmf0kv	Leon	Bialik	0.0	False	False	l8dzzs9lwgtiw6oxxihzmf0kv	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon LeZion		IL	31.9752|34.7809	Leon Bialik	0	1	1	B
US5650425-0	2058	izek8278rmm3s6qau8dq5z4rx	5650425.0	izek8278rmm3s6qau8dq5z4rx	x6pvqwjrvi4207q7c5gc3mu1a	Anat	Biegnon	0.0	False	False	x6pvqwjrvi4207q7c5gc3mu1a	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Anat Biegnon	0	1	1	B
US5103418-0	2093	exyvsq68qp2sie6onnvkkltb7	5103418.0	fl:ar_ln:birger-1	dnwxw3jttd96fnr0rqvtm7yao	Ari I.	Birger	0.0	False	False	dnwxw3jttd96fnr0rqvtm7yao	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ari I. Birger	0	1	1	B
US4880455-0	2114	f2sydt0v333ffwcsgy7kssnot	4880455.0	f2sydt0v333ffwcsgy7kssnot	h8mvez21y0bda7iw8uucqtke1	Itzhak	Blank	0.0	False	False	h8mvez21y0bda7iw8uucqtke1	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Itzhak Blank	0	1	1	B
US4847852-3	2134	sn3qtb538e6ii7amjyd8417q9	4847852.0	fl:ju_ln:blass-1	1bgxx3salev8w29wxlz6jsfm6	Judd	Blass, deceased	3.0	False	True	1bgxx3salev8w29wxlz6jsfm6	fbf2997a-cb8e-11eb-9615-121df0c29c1e	late of Herzlia Pituach		IL	32.1739|34.8082	Judd Blass, deceased	0	1	1	B
US4341038-0	2148	ut5hg88lva7fiy65g4p2sukud	4341038.0	fl:mo_ln:bloch-1	vvqk25pyentrkm32aifssyp2q	Moshe R.	Bloch	0.0	False	False	vvqk25pyentrkm32aifssyp2q	ff0b5631-cb8e-11eb-9615-121df0c29c1e	Beer Sheva		IL	31.2582|34.7849	Moshe R. Bloch	0	1	1	B
US4101380-2	2151	pzh54bq7y5omkja1vqxyq1mui	4101380.0	fl:re_ln:bloch-1	rip6qjb0a47xuxhhmb1pwkx98	Rene	Bloch, deceased	2.0	False	True	rip6qjb0a47xuxhhmb1pwkx98	3d576858-cb8e-11eb-9615-121df0c29c1e	LATE OF Savion		IL	32.8|35.5888	Rene Bloch, deceased	0	1	1	B
US4613587-2	2187	z464xm2j2t6yi1og8usll56j3	4613587.0	fl:sh_ln:blumberg-7	d3gciflxd0sx61hu0ae73mjj4	Shmaryahum	Blumberg	2.0	False	False	d3gciflxd0sx61hu0ae73mjj4	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Shmaryahum Blumberg	0	1	1	B
US5685961-2	2296	p4io35we94922zmc2moocv5qt	5685961.0	fl:ra_ln:boxman-1	yfwoekmt37ih7jhha86thspse	Raymond Leon	Boxman	2.0	False	False	yfwoekmt37ih7jhha86thspse	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		ILX	32.1729|34.8272	Raymond Leon Boxman	0	1	1	B
US5192861-0	2396	pppvwwd7boryxvquguv76gy7c	5192861.0	fl:am_ln:breskin-2	dwjg2568zei6xoyw0m3xh18n1	Amox	Breskin	0.0	False	False	dwjg2568zei6xoyw0m3xh18n1	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Amox Breskin	0	1	1	B
US5618955-1	2407	rmfuvbedps0g628db9la7y671	5618955.0	rmfuvbedps0g628db9la7y671	vzmldfj67pz74e6ny86r9xprr	Aviva	Beuer	1.0	False	False	vzmldfj67pz74e6ny86r9xprr	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Aviva Beuer	0	1	1	B
US5903777-0	2414	5a9t00kyozvwu74kqpr63fzht	5903777.0	fl:da_ln:brief-2	9e5ckwm5izejxe9z1nvlmdik9	David	Brief	0.0	False	False	9e5ckwm5izejxe9z1nvlmdik9	cc6e4dae-cb90-11eb-9615-121df0c29c1e	Ra'anana		IL	32.1802|34.8508	David Brief	0	1	1	B
US5054556-1	2474	dy6df0fqs5cntkg79tx93bxix	5054556.0	fl:lu_ln:bronicki-2	e1ihnoz09zem7snd1qwivu08m	Lucient Y.	Bronicki	1.0	False	False	e1ihnoz09zem7snd1qwivu08m	fd86b1df-09be-11ec-893a-12de62d610b1	Yavne		IL	31.873|34.7366	Lucient Y. Bronicki	0	2	1	B
US5526107-0	2540	hmu9x0j3riv0633aczy752uvy	5526107.0	fl:ra_ln:bronstein-2	lx0j8jwuqdfvnfn8vqsgqrrlz	Rafail	Bronstein	0.0	False	False	lx0j8jwuqdfvnfn8vqsgqrrlz	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Rafail Bronstein	0	1	1	B
US4085006-1	2560	gn23xu97ngsy7uzzmc25guiv3	4085006.0	fl:av_ln:bruck-1	7mfg3p46zrt8zgmnwpyfcx0nt	Avraham	Bruck	1.0	False	False	7mfg3p46zrt8zgmnwpyfcx0nt	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Avraham Bruck	0	1	1	B
US5905148-2	2587	8v2hel0ae8od96ryplwqrh3km	5905148.0	fl:fr_ln:buchholz-5	t3fcatpjdfpopgveeoil4vchp	Frida	Buchholz	2.0	False	False	t3fcatpjdfpopgveeoil4vchp	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon LeZion		IL	31.9752|34.7809	Frida Buchholz	0	1	1	B
US4966701-1	2686	bi3lt1bkafplpbbwgkax5v6sy	4966701.0	fl:ur_ln:cagan-1	5tylqzypdqau06urj123rornq	Uri	Cagan	1.0	False	False	5tylqzypdqau06urj123rornq	46084ab6-cb8e-11eb-9615-121df0c29c1e	Kibbutz Amiad		IL		Uri Cagan	1	0	0	B
US4296188-1	2691	ls0a0rrb6ufrvqzilwij9juhl	4296188.0	fl:da_ln:cahen-1	kh5jgwaq71fhhmborhxs9a006	David	Cahen	1.0	False	False	kh5jgwaq71fhhmborhxs9a006	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	David Cahen	1	1	1	B
US4205952-0	2704	3x4j83e6nndz5a4lejdlmjsks	4205952.0	fl:mi_ln:cais-1	n8un93x0cvtejluqwo5kfm6pl	Michael	Cais	0.0	False	False	n8un93x0cvtejluqwo5kfm6pl	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Michael Cais	1	0	0	B
US5946426-0	2717	qj5fe4bc6mqkmv7k6tpwv2h8q	5946426.0	qj5fe4bc6mqkmv7k6tpwv2h8q	mtw640w96yc7ra5oeyszvcabz	Ephraim A.	Carlebarch	0.0	False	False	mtw640w96yc7ra5oeyszvcabz	fdce9822-cb8e-11eb-9615-121df0c29c1e	Raanana		IL	32.1863|34.8692	Ephraim A. Carlebarch	0	2	1	B
US5774572-0	2756	lp24clemqlr5larg5sas85csj	5774572.0	fl:am_ln:caspi-2	rnwreqz8ddqgjciosl635byzi	Amiran	Caspi	0.0	False	False	rnwreqz8ddqgjciosl635byzi	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Amiran Caspi	0	1	1	B
US5376491-2	2784	ln7rm05h1jg20ch6oh7h2pzhj	5376491.0	fl:eh_ln:chatow-1	kd7tihner3zqwvescchvhrpfk	Ehud	Chatow	2.0	False	False	kd7tihner3zqwvescchvhrpfk	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Ehud Chatow	0	1	1	B
US5553786-0	2817	c7mcvifnfe19zaoj5xw2xvcm9	5553786.0	fl:ch_ln:israel-3	n3tlfui1wbixpflypvpvve6g6	Chermoni	Israel	0.0	False	False	n3tlfui1wbixpflypvpvve6g6	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Chermoni Israel	0	1	1	B
US5828736-0	2835	s81at91l343kkm6chtciy0p2f	5828736.0	fl:da_ln:chevion-1	ekukrxsxsi94mjkrv5cns3rtr	Dan Shmuel	Chevion	0.0	False	False	ekukrxsxsi94mjkrv5cns3rtr	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Shmuel Chevion	0	2	1	B
US4886211-0	2910	4yqlh05xv61v4lcfz8tmqyexn	4886211.0	fl:am_ln:cohen-12	95a69qbc51eiag44cftwvxgcn	Amir	Cohen	0.0	False	False	95a69qbc51eiag44cftwvxgcn	77179e87-cb8f-11eb-9615-121df0c29c1e	Yuvalium		IL		Amir Cohen	1	0	0	B
US5671848-0	3028	lmc0lvicj0c2geqlgm1k1r7i9	5671848.0	fl:ir_ln:cohen-1	6fx9d6c7ek5c3jl6ug8kv8eqd	Irun Robert	Cohen	0.0	False	False	6fx9d6c7ek5c3jl6ug8kv8eqd	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Irun Robert Cohen	0	2	1	B
US4173582-1	3076	btr4ebjrch46k80cx2sako70b	4173582.0	btr4ebjrch46k80cx2sako70b	cs68j8rlrx92zn81ebnqvco49	Liuba	Cohen nee Girshowitsh	1.0	False	False	cs68j8rlrx92zn81ebnqvco49	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Liuba Cohen nee Girshowitsh	0	1	1	B
US5864714-1	3126	zkx88hkv5br5dh6j8ka5zmd3d	5864714.0	fl:ro_ln:cohen-25	vbpw8zqtz0z0r5n2ahw75h9m9	Ron	Cohen	1.0	False	False	vbpw8zqtz0z0r5n2ahw75h9m9	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Ron Cohen	1	0	0	B
US5964163-0	3133	qreasw1afadlnk0z5ik34dsz9	5964163.0	fl:ro_ln:cohen-53	9efzajuc4jepwrg2p6oguwj3t	Rowi	Cohen	0.0	False	False	9efzajuc4jepwrg2p6oguwj3t	fc007f02-cb8f-11eb-9615-121df0c29c1e	Moshav Bwey Atarot		IL	32.0236|34.9119	Rowi Cohen	0	1	1	B
US5334828-1	3293	qlwfvmaev4sko7lb27nvvdese	5334828.0	fl:le_ln:colman-1	w9s5mo5nsxubvut7qv5x890kx	Lewis	Colman	1.0	False	False	w9s5mo5nsxubvut7qv5x890kx	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Lewis Colman	0	1	1	B
US4061339-0	3307	oggfbr77b2ksjxeg935y0pc45	4061339.0	fl:th_ln:coster-1	3dckz1d3s0o0imm5mlitefwyx	Theo Maurice Simon	Coster	0.0	False	False	3dckz1d3s0o0imm5mlitefwyx	fcd931ec-cb8f-11eb-9615-121df0c29c1e	Tel Baruch		IL	32.1198|34.8159	Theo Maurice Simon Coster	0	1	1	B
US5981071-0	3311	gwhquwntyiu9js1wgdywxuvwj	5981071.0	fl:is_ln:cox-1	puik70agzlgcx2jimtttxxq3d	Isaiah W.	Cox	0.0	False	False	puik70agzlgcx2jimtttxxq3d	f6b06535-cb90-11eb-9615-121df0c29c1e	London Hampstead		GB	51.5543|-0.17407	Isaiah W. Cox	0	1	1	B
US5497440-0	3365	j51akxn9u2o33b21vb0bh4wxk	5497440.0	fl:na_ln:croitoru-1	smflbqc3sttbam87jdbi8kzyp	Nathan	Croitoru	0.0	False	False	smflbqc3sttbam87jdbi8kzyp	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Nathan Croitoru	0	1	1	B
US5874573-3	3371	otv5efexo3n4d5wtgl5pc0wrj	5874573.0	fl:ro_ln:cyjon-1	guy4gzzwkgn6y18tzy35trafy	Rosa L	Cyjon	3.0	False	False	guy4gzzwkgn6y18tzy35trafy	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rosa L Cyjon	0	1	1	B
US4862715-0	3376	fe903capqli2gcpcr23ik10ak	4862715.0	fl:jo_ln:cykman-1	phnm35v2hnjw2bfi5ghxjn5s2	Jose	Cykman	0.0	False	False	phnm35v2hnjw2bfi5ghxjn5s2	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Jose Cykman	0	1	1	B
US5922920-7	3419	tc6e4gp9kk6gx96716uf2ib6c	5922920.0	fl:ji_ln:dakka-2	q24jwjqttzn6bkh551j0cpclp	Jihad Mohammed	Dakka	7.0	False	False	q24jwjqttzn6bkh551j0cpclp	fbb3c239-cb8e-11eb-9615-121df0c29c1e	Kessel-lo		BE	50.8899|4.73076	Jihad Mohammed Dakka	0	1	1	B
US4705753-0	3433	eg2d9aiad00gteb39ss0j52x3	4705753.0	fl:ha_ln:gregor-1	p6bofnfdby3ucsybe655wb1ca	Harry P.	Gregor	0.0	False	False	p6bofnfdby3ucsybe655wb1ca	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Harry P. Gregor	0	1	1	B
US5956124-0	3436	5j71vwzj37vsiyvccqeyzjuiy	5956124.0	fl:ja_ln:dan-2	6cgibixi8oim7apgwbq0u8gbr	Jacob	Dan	0.0	False	False	6cgibixi8oim7apgwbq0u8gbr	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		IL	32.1459|34.875	Jacob Dan	0	1	1	B
US5643689-2	3476	xgx62hv8v7m0uzvdmizhc3nod	5643689.0	fl:st_ln:daren-3	a6a0jlwzcxo1kd9jyt8eo1j1j	Steve	Daren	2.0	False	False	a6a0jlwzcxo1kd9jyt8eo1j1j	ffd892ef-cb8e-11eb-9615-121df0c29c1e	Nes Ziona		IL	31.9206|34.7941	Steve Daren	0	2	1	B
US5515939-1	3537	06r08j3wo6rtf12eczh2rrrph	5515939.0	06r08j3wo6rtf12eczh2rrrph	j2jdabjquhabpdqfeh1ttx7fj	Boris	Dechovitch	1.0	False	False	j2jdabjquhabpdqfeh1ttx7fj	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Boris Dechovitch	0	1	1	B
US4677109-6	3560	k2dhdaf5j5xuehoq1b9hpgi0u	4677109.0	fl:ev_ln:palosi-1	b7sk8j8oux6vsqkoglh63xjew	Eva	Palosi	6.0	False	False	b7sk8j8oux6vsqkoglh63xjew	fb66b0c4-09be-11ec-893a-12de62d610b1	Budapest		HU	47.4814|19.1461	Eva Palosi	0	1	1	B
US4255208-0	3587	v4anuyufef7j9iz0vdzr6ho9e	4255208.0	fl:si_ln:deutscher-1	xmt50wx34o8s5rbd47kh8qgxq	Siegfried G.	Deutscher	0.0	False	False	xmt50wx34o8s5rbd47kh8qgxq	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Siegfried G. Deutscher	0	1	1	B
US5037010-0	3605	zf9rt5q3wb9hfbscz0d8vu94d	5037010.0	fl:sh_ln:dikstein-2	y7izr8n69gwzz7kcg3nq1i6yy	Shabtai	Dikstein	0.0	False	False	y7izr8n69gwzz7kcg3nq1i6yy	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Shabtai Dikstein	0	1	1	B
US4950623-0	3626	6h74ct15cvwoyih28q3rc0xcq	4950623.0	fl:gi_ln:dishon-1	871eyudm7owd3ictohqlkxqcv	Giora J.	Dishon	0.0	False	False	871eyudm7owd3ictohqlkxqcv	f91db14a-cb8f-11eb-9615-121df0c29c1e	Chapel Hill	NC	US	35.9194|-79.0338	Giora J. Dishon	0	1	1	B
US5661509-0	3635	owufmxe9pv92iqeyhwcnwbu59	5661509.0	fl:ra_ln:dochovna-1	f57qauz3ckruu970mzo8wypnr	Rami Yoram	Dochovna	0.0	False	False	f57qauz3ckruu970mzo8wypnr	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Rami Yoram Dochovna	0	1	1	B
US5163288-0	3649	x8psln8j5dl2yzaa97zherkrz	5163288.0	fl:mo_ln:doley-1	w4mfc3njo26qqd10h1jco5vp2	Moshe	Doley	0.0	False	False	w4mfc3njo26qqd10h1jco5vp2	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Moshe Doley	1	1	1	B
US5660851-0	3674	e615csm2m80g5d9dch68e98g4	5660851.0	fl:ab_ln:domb-1	ilntsrp3yb4up0elp9118dbxu	Abraham Jacob	Domb	0.0	False	False	ilntsrp3yb4up0elp9118dbxu	3caeffdf-cb8e-11eb-9615-121df0c29c1e	Efrat		IL		Abraham Jacob Domb	0	2	1	B
US4043978-1	3814	akbdbdrkp2rsbl1z0pzrrgndt	4043978.0	fl:mi_ln:dror-2	caqa7nhupt034wwjsysvh5afb	Michael	Dror	1.0	False	False	caqa7nhupt034wwjsysvh5afb	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Michael Dror	1	0	0	B
US5103090-1	3815	x4ci7e86mry9hvrkidyi2cr77	5103090.0	fl:mi_ln:dror-1	uiqlh5hkost34pb85gg2xrtw6	Michael	Dror	1.0	False	False	uiqlh5hkost34pb85gg2xrtw6	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Michael Dror	1	0	0	B
US4436686-0	3833	9pq9h0cz4l5fd5sallotscwv0	4436686.0	fl:mi_ln:drori-1	3ogdism8th0n8rammnhjuoyru	Michael	Drori	0.0	False	False	3ogdism8th0n8rammnhjuoyru	73c973ca-cb8e-11eb-9615-121df0c29c1e	Kibbutz Hagoshrim		IL	33.2211|35.6231	Michael Drori	0	2	1	B
US5438300-1	3985	wkxx1qnczm7ddfc01emdpm5vw	5438300.0	fl:av_ln:efendovich-1	k18vgjhn7xvh40we2mpesjs7e	Avner	Efendovich	1.0	False	False	k18vgjhn7xvh40we2mpesjs7e	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avner Efendovich	1	0	0	B
US4888552-0	4006	11i99a6y0gvb2o3i9z8cs0dgf	4888552.0	fl:av_ln:egozi-2	e2lvh3tnt3web7bu463dhd3vi	Avihai	Egozi	0.0	False	False	e2lvh3tnt3web7bu463dhd3vi	3fd0385b-cb8e-11eb-9615-121df0c29c1e	Netanya		IL	32.3076|34.8644	Avihai Egozi	0	1	1	B
US5483476-2	4024	vckut6veim8lcl6o3udcsh3zv	5483476.0	fl:al_ln:einav-1	azuotwt7z1dd0fjqrfqw9ajdf	Alick	Einav	2.0	False	False	azuotwt7z1dd0fjqrfqw9ajdf	adde906e-cb8f-11eb-9615-121df0c29c1e	Nathanya		IL		Alick Einav	0	1	1	B
US5061834-1	4027	vlp44ojvqsu217bk60sghox79	5061834.0	vlp44ojvqsu217bk60sghox79	ab61d43lkcn8eh99hsf1y5aey	Omer	Finav	1.0	False	False	ab61d43lkcn8eh99hsf1y5aey	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Omer Finav	0	1	1	B
US5060249-0	4033	h6y51fmganv17qw35r6nx87xw	5060249.0	fl:yo_ln:eisen-2	ltzhtrufeo6js6f7usvfksuoe	Yosef	Eisen	0.0	False	False	ltzhtrufeo6js6f7usvfksuoe	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Lezion		IL	31.9752|34.7809	Yosef Eisen	0	2	1	B
US5849713-0	4044	ot9e348w7irf0kkprgbaw019b	5849713.0	fl:mi_ln:eisenbach-1	t236qpkv78bymt6t5anze61tn	Michael	Eisenbach	0.0	False	False	t236qpkv78bymt6t5anze61tn	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Michael Eisenbach	0	1	1	B
US5930055-0	4050	re7q2kmdw1j8otez2zohlhrz6	5930055.0	fl:ye_ln:eisenberg-1	1n40grw6lm4yav0wy4daka95t	Yeshayahu S.	Eisenberg	0.0	False	False	1n40grw6lm4yav0wy4daka95t	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Kiryat Tivon		IL	32.7133|35.1228	Yeshayahu S. Eisenberg	0	1	1	B
US5874628-2	4053	glzs3hvj9ajh87q0v38iy2pyv	5874628.0	fl:am_ln:eisenstadt-1	6ok15hx3jcsy5wqj7zzi9r72m	Amihia	Eisenstadt	2.0	False	False	6ok15hx3jcsy5wqj7zzi9r72m	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat-Hasharon		IL	32.1353|34.8304	Amihia Eisenstadt	0	1	1	B
US5923658-1	4192	6zjtzbrj3mxwr2zhulols15xe	5923658.0	fl:ro_ln:eliyahu-4	c0f8ju4ydpadizv531lk972mz	Ron	Eliyahu	1.0	False	False	c0f8ju4ydpadizv531lk972mz	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Ron Eliyahu	0	1	1	B
US5595185-0	4406	ymhvyld60fk6mbtqoppc89zx5	5595185.0	fl:na_ln:erlich-2	vtfp6pt5tg3oxv9px5mgjg8vb	Nahum	Erlich	0.0	False	False	vtfp6pt5tg3oxv9px5mgjg8vb	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Nahum Erlich	0	1	1	B
US5907059-1	4452	a3t19f4mqocmp0likkmouinoj	5907059.0	fl:ah_ln:eyal-4	7sjucvp8n5koey4wi6xahogqu	Aharon	Eyal	1.0	False	False	7sjucvp8n5koey4wi6xahogqu	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Aharon Eyal	0	2	1	B
US5968894-2	4510	kqkpnkukawnndsz088i6mqgdz	5968894.0	fl:ha_ln:farkashimsley-1	xa6z7zkxbwujqoqjdfq1keu86	Hannah	Farkas-Himsley, deceased	2.0	False	True	xa6z7zkxbwujqoqjdfq1keu86	c46869cf-cb90-11eb-9615-121df0c29c1e	late of Jerusalem		IL	31.7959|35.212	Hannah Farkas-Himsley, deceased	0	1	1	B
US5742812-2	4581	2c2u84ayuoz3vqz5wgkcdecn8	5742812.0	fl:dr_ln:feitelson-1	mct34owgdg37rjet0y1zoliuv	Dror Gershon	Feitelson	2.0	False	False	mct34owgdg37rjet0y1zoliuv	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		ILX	31.7959|35.212	Dror Gershon Feitelson	0	1	1	B
US5767535-1	4584	xdbfwfy4f2hovar38i08q6oeb	5767535.0	fl:da_ln:fekete-2	etmhhef6p1arvi877xbnf44o5	Dan	Fekete	1.0	False	False	etmhhef6p1arvi877xbnf44o5	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Fekete	0	1	1	B
US5240144-0	4607	gefq9p28f31b7a8wq8r0mrgz4	5240144.0	fl:jo_ln:feldman-19	v1v5qblvsu2749xfi3fowpldf	Joseph	Feldman	0.0	False	False	v1v5qblvsu2749xfi3fowpldf	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Joseph Feldman	1	0	0	B
US5891923-1	4723	hle61dksh7gkhfv794i53izzb	5891923.0	fl:jo_ln:finberg-1	xk8vxghlqysn2bs8r7eke2w11	John P.M.	Finberg	1.0	False	False	xk8vxghlqysn2bs8r7eke2w11	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Tivon		IL	32.7133|35.1228	John P.M. Finberg	0	2	1	B
US5723438-3	4843	plx30w6mmzou40zt3u6wo5zwu	5723438.0	fl:di_ln:fischer-1	mo3usqn7g1qig0rhrqwupl5vw	Dina G.	Fischer	3.0	False	False	mo3usqn7g1qig0rhrqwupl5vw	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Dina G. Fischer	0	1	1	B
US4849467-1	4929	4pqm3ngo8sp8swph774s1bho0	4849467.0	fl:th_ln:fishler-2	2b94o82uu0r2ioziosrr5uulm	Theodor M.	Fishler	1.0	False	False	2b94o82uu0r2ioziosrr5uulm	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor M. Fishler	0	1	1	B
US4816277-0	5400	b8o8tscia5sx8beqaymqujfl0	4816277.0	fl:bo_ln:frankstein-1	lz91ldbjgba1p6gj2kuvp0k3h	Boris	Frankstein	0.0	False	False	lz91ldbjgba1p6gj2kuvp0k3h	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Boris Frankstein	0	1	1	B
US5143079-0	5431	6j9rza529byc6npm2080oanus	5143079.0	fl:ep_ln:frei-1	7ep0dyvyizu2oxnpigjtoj8lg	Ephraim	Frei	0.0	False	False	7ep0dyvyizu2oxnpigjtoj8lg	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Ephraim Frei	0	1	1	B
US4670840-0	5450	av9cwtzit7zkaup12qftapwu0	4670840.0	fl:da_ln:freundlich-1	axozq0fgr8ua5xhw2jm5vm8zj	David A.	Freundlich	0.0	False	False	axozq0fgr8ua5xhw2jm5vm8zj	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	David A. Freundlich	0	1	1	B
