mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5837741-4	979	04uyg85r0vk15e0fvpxzamoge	5837741	fl:kw_ln:amankwah-1	rs42ihs6cn6s381mr5bxcac7n	Kwabena A. G.	Amankwah	4	False	False	rs42ihs6cn6s381mr5bxcac7n	f253e1fd-cb8e-11eb-9615-121df0c29c1e	Syracuse	NY	US	43.0353|-76.141	Kwabena A. G. Amankwah	0	0	0	A
US6153593-2	980	gc2805gqplkjfduxjp6cikt8w	6153593	fl:sa_ln:amano-1	ddecnzm5qnzhrby95ubuv0vz7	Satoshi	Amano	2	False	False	ddecnzm5qnzhrby95ubuv0vz7	ef7c934e-cb8e-11eb-9615-121df0c29c1e	Komae		JP	35.6346|139.576	Satoshi Amano	0	0	0	A
US6520183-0	981	m4c55c61cl8ruwpjhpc8efilo	6520183	fl:da_ln:amar-3	3blui589fwnkip89f5gdj7m36	David	Amar	0	False	False	3blui589fwnkip89f5gdj7m36	a437628c-cb8e-11eb-9615-121df0c29c1e	Hillcrest	NY	US	41.1307|-74.0346	David Amar	0	0	0	A
US6566501-0	982	a9y9fl0rvpge9jdfsnf69zzp4	6566501	fl:sa_ln:amar-1	bittoac2yoet9esapkk6dl72d	Salomon	Amar	0	False	False	bittoac2yoet9esapkk6dl72d	db8aa9ae-cb8e-11eb-9615-121df0c29c1e	Brookline	MA	US	42.3318|-71.1212	Salomon Amar	0	0	0	A
US4530838-4	983	sx839zbxy7j2d1wsdxtbsjoav	4530838	fl:su_ln:amara-1	q25u55txxaed1viaxblh77mag	Susan G.	Amara	4	False	False	q25u55txxaed1viaxblh77mag	ffe7bef3-cb8e-11eb-9615-121df0c29c1e	La Jolla	CA	US	32.8326|-117.272	Susan G. Amara	0	0	0	A
US4981633-1	984	razc0hwokwluxi8md8h59yz6w	4981633	fl:va_ln:amarakoon-1	178iq9w3kcqplw53d05w6ndz9	Vasantha R. W.	Amarakoon	1	False	False	178iq9w3kcqplw53d05w6ndz9	40fbbf90-cb8e-11eb-9615-121df0c29c1e	Alfred	NY	US	42.2542|-77.7906	Vasantha R. W. Amarakoon	0	0	0	A
US5786187-2	986	yibj5oktttrexol6w26pfv8fc	5786187	fl:da_ln:amaral-2	8vnqg6kaqzcemolbxwv1cbnso	David G.	Amaral	2	False	False	8vnqg6kaqzcemolbxwv1cbnso	fefccecf-cb8f-11eb-9615-121df0c29c1e	Setauket	NY	US	40.9356|-73.1189	David G. Amaral	0	0	0	A
US4416995-0	987	msa5yfjg82eya5k7ot83bg1h5	4416995	fl:le_ln:amaral-1	yrv2s6chpsqni6sk60s3h08rp	Leonard	Amaral	0	False	False	yrv2s6chpsqni6sk60s3h08rp	b250f61c-cb8e-11eb-9615-121df0c29c1e	Pound Ridge	NY	US	41.2087|-73.5749	Leonard Amaral	0	0	0	A
US5079203-3	988	u3xhve7eumu0crfw3b1ynggl1	5079203	fl:ja_ln:amarasekera-1	ffu50q8c2we5yfi0rn0txunac	Jayantha	Amarasekera	3	False	False	ffu50q8c2we5yfi0rn0txunac	f3d19eb9-cb8f-11eb-9615-121df0c29c1e	East Lansing	MI	US	42.7492|-84.4759	Jayantha Amarasekera	0	0	0	A
US5786040-1	989	o6gz75mek881nnr73o2h6q5x4	5786040	fl:su_ln:amarasinghe-2	nzmcg8efdxfmx0evkouvafzel	Sudath	Amarasinghe	1	False	False	nzmcg8efdxfmx0evkouvafzel	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	Sudath Amarasinghe	0	0	0	A
US5852681-0	990	ponuv834g2c9snf3rbxxdrpsb	5852681	fl:ke_ln:amaratunga-1	t63xavhmde8e0akaab434095y	Kevin	Amaratunga	0	False	False	t63xavhmde8e0akaab434095y	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Kevin Amaratunga	0	0	0	A
US5221513-0	993	witddogomr9xos3i1gtn0w32w	5221513	fl:ma_ln:amateau-1	5wap509bcr93nvyrhob1whe1p	Maurice F.	Amateau	0	False	False	5wap509bcr93nvyrhob1whe1p	fbd3886e-cb8e-11eb-9615-121df0c29c1e	State College	PA	US	40.7879|-77.8539	Maurice F. Amateau	0	0	0	A
US6653020-0	994	qvkmof0o4hnvzc5qnql8wvj3t	6653020	fl:gl_ln:amatucci-1	xej2azffuypd43slbrwn0oxzn	Glenn G.	Amatucci	0	False	False	xej2azffuypd43slbrwn0oxzn	447fec1c-cb8e-11eb-9615-121df0c29c1e	Peapack	NJ	US	40.7168|-74.6565	Glenn G. Amatucci	0	0	0	A
US5227543-1	995	3ck30pt1x1yhbijpl4s3a8hmg	5227543	fl:wi_ln:amberg-2	qbtcrft3gsccxii482gmx1s57	Wihelm K.	Amberg	1	False	False	qbtcrft3gsccxii482gmx1s57	ec16f9be-cb90-11eb-9615-121df0c29c1e	San Diego	CA	US	32.8247|-117.152	Wihelm K. Amberg	0	0	0	A
US6687585-3	996	7vgvv7rq7vx9grgsu9s58wfvr	6687585	fl:sa_ln:amberkar-1	lte1g5e2mc93365jp8mvjmoy3	Sanket S.	Amberkar	3	False	False	lte1g5e2mc93365jp8mvjmoy3	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Sanket S. Amberkar	0	0	0	A
US4680708-0	997	h7uv3xnyx9dmy2rjc5r6h7s3d	4680708	h7uv3xnyx9dmy2rjc5r6h7s3d	i4lscce9yqpt4c2jft1jdbkk1	Hans D.	Ambos	0	False	False	i4lscce9yqpt4c2jft1jdbkk1	fe67264c-cb8f-11eb-9615-121df0c29c1e	St. Louis	MO	US	38.6399|-90.5188	Hans D. Ambos	0	0	0	A
US3962450-1	998	6pg1r8dx3aggudy3nmn3htfm2	3962450	6pg1r8dx3aggudy3nmn3htfm2	2l6kqngmdjcjzltqgdh0j6k2e	John J.	Ambre	1	False	False	2l6kqngmdjcjzltqgdh0j6k2e	ff2ca0a9-cb8e-11eb-9615-121df0c29c1e	Iowa City	IA	US	41.6477|-91.5449	John J. Ambre	0	0	0	A
US5827663-1	1001	d4z2rmunfuzzbrhdirby8iywu	5827663	fl:w._ln:ambrose-1	wn46d0krtum6bwnsenzq3cen9	W. Patrick	Ambrose	1	False	False	wn46d0krtum6bwnsenzq3cen9	ecee2003-cb90-11eb-9615-121df0c29c1e	Los Alamos	NM	US	35.8921|-106.286	W. Patrick Ambrose	0	0	0	A
US4619655-2	1002	ion17y53lohmt4et87j2e1ilk	4619655	fl:wa_ln:ambrose-3	go4fh7ljl39mpcvivp37ec69s	Wallace W.	Ambrose	2	False	False	go4fh7ljl39mpcvivp37ec69s	f91db14a-cb8f-11eb-9615-121df0c29c1e	Chapel Hill	NC	US	35.9194|-79.0338	Wallace W. Ambrose	0	0	0	A
US6392029-1	1005	0vp98w9wcfa8tvywaopu9p1l1	6392029	fl:ju_ln:ambrus-2	58c0ay05zlb7wnq1exq580fwp	Julian L.	Ambrus, Jr.	1	False	False	58c0ay05zlb7wnq1exq580fwp	b156d940-cb90-11eb-9615-121df0c29c1e	Buffalo	NY	US	42.8972|-78.8533	Julian L. Ambrus, Jr.	0	0	0	A
US5285438-2	1006	o8aq2ogjzwtmsrpfvuk25zams	5285438	o8aq2ogjzwtmsrpfvuk25zams	v7ucp3w14yc8axm2y4zg8pprn	Pierre	Ambs	2	False	False	v7ucp3w14yc8axm2y4zg8pprn	693779a3-cb8e-11eb-9615-121df0c29c1e	Tolouse		FR		Pierre Ambs	0	0	0	A
US5480679-1	1007	yr9epnbxdtuywo3pcivdt8whq	5480679	fl:te_ln:amburgey-1	e9ofme0wam6iv9txwov490npl	Terry L.	Amburgey	1	False	False	e9ofme0wam6iv9txwov490npl	3e19f9eb-cb8e-11eb-9615-121df0c29c1e	Starkville	MS	US	33.4594|-88.8298	Terry L. Amburgey	0	0	0	A
US6541000-0	1011	yp8844bhejqzx4pic7j1p5fot	6541000	fl:he_ln:amerongen-1	jkwy793lvzf88v72gcm9goj4h	Helen M.	Amerongen	0	False	False	jkwy793lvzf88v72gcm9goj4h	d0e14050-cb8f-11eb-9615-121df0c29c1e	Jamaica Plain	MA	US	42.3098|-71.1203	Helen M. Amerongen	0	0	0	A
US5908978-0	1012	j7obri90u80nxgv56fwgpwrb2	5908978	j7obri90u80nxgv56fwgpwrb2	1via6uuyvti8cgbr4ahqw44zr	Henry V.	Amerson	0	False	False	1via6uuyvti8cgbr4ahqw44zr	97766e3d-cbae-11eb-9615-121df0c29c1e	Raleigh	NC	US	35.7804|-78.6391	Henry V. Amerson	0	0	0	A
US5681737-2	1013	e42jkjin8av3b8s56ednx8m4g	5681737	fl:br_ln:ames-4	7cg44bhlpl2kea3kw0lnsoewk	Bruce N.	Ames	2	False	False	7cg44bhlpl2kea3kw0lnsoewk	f95c5472-09bd-11ec-893a-12de62d610b1	Berkeley	CA	US	37.8726|-122.3	Bruce N. Ames	0	0	0	A
US4167370-2	1014	gofnqkhnnmdjvvb4tq9zgdlbu	4167370	fl:el_ln:ames-2	b1qslxwxxs3s1f0gjjrcqup42	Elizabeth E.	Ames	2	False	False	b1qslxwxxs3s1f0gjjrcqup42	462b1099-cb8e-11eb-9615-121df0c29c1e	Bedford	MA	US	42.4933|-71.2788	Elizabeth E. Ames	0	0	0	A
US4497730-0	1015	y7rtw5yzuns2eaw2zozkarxjn	4497730	y7rtw5yzuns2eaw2zozkarxjn	gn2n0px04ew2l9vagrh676a36	Giovanna F.	Ames	0	False	False	gn2n0px04ew2l9vagrh676a36	f95c5472-09bd-11ec-893a-12de62d610b1	Berkeley	CA	US	37.8726|-122.3	Giovanna F. Ames	0	0	0	A
US4963655-1	1016	9pkwcp6475l1j3vfcjn7djqrg	4963655	fl:ma_ln:ames-2	2iceghia2ioogig7z0ojj57ew	Matthew M.	Ames	1	False	False	2iceghia2ioogig7z0ojj57ew	e5d80793-cb8e-11eb-9615-121df0c29c1e	Rochester	MN	US	43.9964|-92.4584	Matthew M. Ames	0	0	0	A
US5846829-2	1017	vbhzqmdxhp7vbff0qvaau89cz	5846829	fl:ty_ln:ames-1	msmu2zhf07tdy549k04gr34h5	Tyler T.	Ames	2	False	False	msmu2zhf07tdy549k04gr34h5	ea6d27fe-cb8e-11eb-9615-121df0c29c1e	Lansing	MI	US	42.7087|-84.5531	Tyler T. Ames	0	0	0	A
US6130512-2	1018	f1uu85zl02ait3n3v7lnj68v5	6130512	fl:jo_ln:ametepe-1	a93l1harlgwyrpw79ir725vih	Joseph D.	Ametepe	2	False	False	a93l1harlgwyrpw79ir725vih	de5d6510-cb90-11eb-9615-121df0c29c1e	Roanoke	VA	US	37.2738|-79.9602	Joseph D. Ametepe	0	0	0	A
US6319679-5	1019	qvva887wce11imkxwhergzjnq	6319679	fl:ca_ln:amezcua-1	9txx71zizhs7n9lcv4gizjxme	Carlos	Amezcua	5	False	False	9txx71zizhs7n9lcv4gizjxme	fd0bd731-cb90-11eb-9615-121df0c29c1e	Dallas	TX	US	32.8147|-96.7856	Carlos Amezcua	0	0	0	A
US4976949-1	1020	kzsfu2qwb477j1i8aceg4i6ij	4976949	fl:go_ln:amidon-1	ngfmtwe1syutlpt91rkpt3jgp	Gordon L.	Amidon	1	False	False	ngfmtwe1syutlpt91rkpt3jgp	e4b7f9a2-cb90-11eb-9615-121df0c29c1e	Ann Arbor	MI	US	42.2733|-83.7496	Gordon L. Amidon	0	0	0	A
US5885609-0	1021	k5m4waql7l1sez63vsaj0rrso	5885609	fl:ma_ln:amiji-1	5lq729vgkamrg8nhnz54bw2t4	Mansoor M.	Amiji	0	False	False	5lq729vgkamrg8nhnz54bw2t4	9d6bb3f8-cb8e-11eb-9615-121df0c29c1e	Attleboro	MA	US	41.9298|-71.2898	Mansoor M. Amiji	0	0	0	A
US5285144-1	1022	o9db5iwlmavtf9qca8b60148q	5285144	fl:am_ln:amin-2	b0gzh86pvfkcjox6gquapze5m	Amr M. A.	Amin	1	False	False	b0gzh86pvfkcjox6gquapze5m	fd8b2b76-cb90-11eb-9615-121df0c29c1e	Austin	TX	US	30.3076|-97.7126	Amr M. A. Amin	0	0	0	A
US4113446-2	1025	0rf2kv9yx2czxw8qrnivm9u6l	4113446	fl:sa_ln:amin-10	cw26xe9714gfkbhe0qjga60y4	Sanjay I.	Amin	2	False	False	cw26xe9714gfkbhe0qjga60y4	efdb066a-cb8e-11eb-9615-121df0c29c1e	Kalamazoo	MI	US	42.2742|-85.598	Sanjay I. Amin	0	0	0	A
US6455200-2	1026	57ik716kjmk2jogzfukcb3f5s	6455200	fl:kh_ln:amine-1	qjt4nz14ilwlvh2zez7bi81qm	Khalil	Amine	2	False	False	qjt4nz14ilwlvh2zez7bi81qm	fb218483-cb8e-11eb-9615-121df0c29c1e	Downers Grove	IL	US	41.7938|-88.0104	Khalil Amine	0	0	0	A
US6757423-0	1027	z1tuewseym6a0ngc6zasr266o	6757423	fl:am_ln:amini-2	0ch88mjwv424upfmusy7sz4if	Amir A.	Amini	0	False	False	0ch88mjwv424upfmusy7sz4if	fe67264c-cb8f-11eb-9615-121df0c29c1e	St. Louis	MO	US	38.6399|-90.5188	Amir A. Amini	0	0	0	A
US5589032-4	1028	tbqxy5aoe2jg3texcx7ztomip	5589032	fl:bi_ln:amini-1	9yepa2d4cqkr79v864bhks03u	Bijan	Amini	4	False	False	9yepa2d4cqkr79v864bhks03u	886e6779-cb8e-11eb-9615-121df0c29c1e	Moorestown	NJ	US	39.9671|-74.9427	Bijan Amini	0	0	0	A
US5849898-9	1029	v8sy55c6i7m5xcxrxp401twfh	5849898	v8sy55c6i7m5xcxrxp401twfh	wfpgo1gqxd32evjd2bww8s9nq	Martine	Amiot	9	False	False	wfpgo1gqxd32evjd2bww8s9nq	ff7c1ed9-cb8e-11eb-9615-121df0c29c1e	Nantes		FRX	47.2382|-1.53725	Martine Amiot	0	0	0	A
US6709817-2	1030	i78p1vsdzys3jl9w1621ocfcf	6709817	i78p1vsdzys3jl9w1621ocfcf	8e5kklp0g89453aus9kq0cwmn	Ruthie	Amir	2	False	False	8e5kklp0g89453aus9kq0cwmn	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ruthie Amir	0	0	0	A
US5536059-0	1031	9q18szs9ipmpa7etlk096mnm4	5536059	fl:fa_ln:amirouche-1	rehxm118ybfi0wqjrqxl7dk7u	Farid M. L.	Amirouche	0	False	False	rehxm118ybfi0wqjrqxl7dk7u	6ccc25b9-cb90-11eb-9615-121df0c29c1e	Highland Park	IL	US	42.1817|-87.8003	Farid M. L. Amirouche	0	0	0	A
US6829222-0	1032	kcnznl9czgzsfserzdfpqxh8x	6829222	fl:al_ln:amis-1	ccjsh4p6ni6p9xdidsu6t93mp	Alan Dewayne	Amis	0	False	False	ccjsh4p6ni6p9xdidsu6t93mp	f0a70876-cb8f-11eb-9615-121df0c29c1e	Plano	TX	US	33.0615|-96.7567	Alan Dewayne Amis	0	0	0	A
US5422746-2	1033	0w0iy26mjcrezpbmar1r2pycv	5422746	fl:ya_ln:amitai-2	be2w0gq3lko11ambefyway6y2	Yaakov	Amitai	2	False	False	be2w0gq3lko11ambefyway6y2	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Yaakov Amitai	0	0	0	A
US6412732-0	1034	hkty5y11muix8170y49drn8b3	6412732	fl:mi_ln:amitay-1	14hc0pyjxr9p654phzpwyzwz4	Michael	Amitay	0	False	False	14hc0pyjxr9p654phzpwyzwz4	efa16d0b-cb8f-11eb-9615-121df0c29c1e	Marietta	GA	US	33.9484|-84.5494	Michael Amitay	0	0	0	A
US5858926-2	1035	iup6xldny3ksdhbgvp3c3phs7	5858926	fl:ka_ln:amm-1	zno1hzii0j924ryfxzghbqd33	Kathleen M.	Amm	2	False	False	zno1hzii0j924ryfxzghbqd33	7ecda4c0-09bd-11ec-893a-12de62d610b1	Tallahassee	FL	US	30.467|-84.2906	Kathleen M. Amm	0	0	0	A
US4769238-3	1036	h771vid0xj36su50vytbjp8fb	4769238	fl:gu_ln:ammerer-1	88fan51e23f4xbirrayqi624j	Gustav	Ammerer	3	False	False	88fan51e23f4xbirrayqi624j	fea686f6-09bd-11ec-893a-12de62d610b1	Seattle	WA	US	47.6076|-122.357	Gustav Ammerer	0	0	0	A
US5764723-1	1037	kvpa5p228q4vs3vcswbxgz8d3	5764723	fl:ho_ln:amols-1	7bmb8wsa9e06s8ilziuk4iix8	Howard I.	Amols	1	False	False	7bmb8wsa9e06s8ilziuk4iix8	fe67d7f9-cb8f-11eb-9615-121df0c29c1e	New York	NY	US	40.6931|-73.8784	Howard I. Amols	0	0	0	A
US5783088-0	1038	9lrcsmrrg8p3u92oxrewaahex	5783088	fl:ja_ln:amonette-1	266btxzpx1p42z46whbw9d6ww	James E.	Amonette	0	False	False	266btxzpx1p42z46whbw9d6ww	d2814a7a-cb8e-11eb-9615-121df0c29c1e	Richland	WA	US	46.2827|-119.296	James E. Amonette	0	0	0	A
US4072668-0	1039	47dfjqnvygg23i2ybtd4rhd9k	4072668	fl:ma_ln:amoss-1	iikb293n8on5envs4a2kkerz5	Max S.	Amoss	0	False	False	iikb293n8on5envs4a2kkerz5	bd9e887d-cb90-11eb-9615-121df0c29c1e	Carlsbad	CA	US	33.1581|-117.351	Max S. Amoss	0	0	0	A
US4808530-1	1040	0695ttm5s84nwidw9bm16g2si	4808530	fl:ka_ln:ampon-1	941yiggm7er1fkd7g8yligfo3	Kamaruzaman	Ampon	1	False	False	941yiggm7er1fkd7g8yligfo3	d9cd82bc-cb8e-11eb-9615-121df0c29c1e	Columbus	OH	US	39.983|-82.9682	Kamaruzaman Ampon	0	0	0	A
US6242610-3	1041	fmkn8yjf1s7uifxkt7plfbsjf	6242610	fl:da_ln:amspacher-1	r18v93dijvrkrhq1as0wxk24k	David R.	Amspacher	3	False	False	r18v93dijvrkrhq1as0wxk24k	eb4ea9b0-cb8e-11eb-9615-121df0c29c1e	Baton Rouge	LA	US	30.4487|-91.1145	David R. Amspacher	0	0	0	A
US4885238-8	1042	kdd7w4adng2qlwi9p4ndsf19e	4885238	fl:pa_ln:amstad-1	kdzefvem2mcmt15m2alok0iio	Paul	Amstad	8	False	False	kdzefvem2mcmt15m2alok0iio	71b79e22-cb90-11eb-9615-121df0c29c1e	Epolinges		CH		Paul Amstad	0	0	0	A
US5874005-0	1043	c7xloh5y5fn8iehs5uala6m7q	5874005	c7xloh5y5fn8iehs5uala6m7q	7t2t09w5ncvbtbbj1hkk2oidu	Daniel	Amstrong	0	False	False	7t2t09w5ncvbtbbj1hkk2oidu	5e95f12e-cb90-11eb-9615-121df0c29c1e	Rolla	MO	US	37.9509|-91.7708	Daniel Amstrong	0	0	0	A
US4123806-0	1044	ptcsxzboj3d6ctxpcjejwzzv4	4123806	fl:ha_ln:amstutz-2	yqiiptnshmjkt414gews9yf2c	Harlan C.	Amstutz	0	False	False	yqiiptnshmjkt414gews9yf2c	b5a647ee-09bd-11ec-893a-12de62d610b1	Pacific Palisades	CA	US	34.0424|-118.541	Harlan C. Amstutz	0	0	0	A
US4462252-1	1045	aipiz4tf93rw5otup6v7hi6cn	4462252	fl:lo_ln:amundsen-1	v0nwlmk5zs5qzm5qgux1wz8d4	Louis R.	Amundsen	1	False	False	v0nwlmk5zs5qzm5qgux1wz8d4	f67da615-cb8e-11eb-9615-121df0c29c1e	New Brighton	MN	US	45.0648|-93.2068	Louis R. Amundsen	0	0	0	A
US4027042-1	1046	as3yxq3usb2ui6nptpjbdbrmc	4027042	as3yxq3usb2ui6nptpjbdbrmc	pnmam293kskdl0xezjjnoq9kg	Clyde H.	Amundson	1	False	False	pnmam293kskdl0xezjjnoq9kg	7c1647e7-cb8e-11eb-9615-121df0c29c1e	Madison	WI	US	43.085|-89.3866	Clyde H. Amundson	0	0	0	A
US5625186-4	1047	tbv7nwot3kotyl29orj2ct21e	5625186	fl:jo_ln:amy-1	exlrf9q0pgixxsj2mz0v23567	Jonathan W.	Amy	4	False	False	exlrf9q0pgixxsj2mz0v23567	abcf0b22-cb8e-11eb-9615-121df0c29c1e	West Lafayette	IN	US	40.4452|-86.9277	Jonathan W. Amy	0	0	0	A
US5123730-1	1048	bdq5qm2qjot8ik8c2pm7rxjto	5123730	fl:fa_ln:amzajerdian-1	9tcr0uqpk3l7iin7swakhmwkd	Farzin	Amzajerdian	1	False	False	9tcr0uqpk3l7iin7swakhmwkd	fe46641e-cb8f-11eb-9615-121df0c29c1e	Portland	OR	US	45.5426|-122.62	Farzin Amzajerdian	0	0	0	A
US6066471-0	1052	fc0trupm69z1f4c5oag1x4ta8	6066471	fl:ha_ln:an-9	rbxpdp9867j8tpmww7yj9n6yb	Haejung	An	0	False	False	rbxpdp9867j8tpmww7yj9n6yb	5e03a7fa-cb8e-11eb-9615-121df0c29c1e	Warrenton	OR	US	46.1651|-123.924	Haejung An	0	0	0	A
US5419323-4	1053	0hf8nqxqtm8ggtt8ri5g2v9xh	5419323	fl:ky_ln:an-29	ro8go5hjruiktjejj5jw2glnn	Kyungwon	An	4	False	False	ro8go5hjruiktjejj5jw2glnn	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Kyungwon An	0	0	0	A
US5840297-1	1054	ktumyxyglytwz5r99nqoi1kbd	5840297	fl:li_ln:an-3	i5wucou8nm21av4axp0875a1r	Ling-Ling	An	1	False	False	i5wucou8nm21av4axp0875a1r	ffe7bef3-cb8e-11eb-9615-121df0c29c1e	La Jolla	CA	US	32.8326|-117.272	Ling-Ling An	0	0	0	A
US6812335-1	1055	s39cw3blh69d988m81q62kw5b	6812335	fl:so_ln:an-18	pfufpy30fzf2ks4yial7qj5qe	Songzhu	An	1	False	False	pfufpy30fzf2ks4yial7qj5qe	f9139cb2-cb8f-11eb-9615-121df0c29c1e	San Francisco	CA	US	37.7292|-123.047	Songzhu An	0	0	0	A
US5922674-0	1060	yh84wfsxgeztyzawsdfpyrexe	5922674	fl:at_ln:anagnostou-1	4ekean24x4gm5ymeqtof4nstv	Athanasius A.	Anagnostou	0	False	False	4ekean24x4gm5ymeqtof4nstv	40b1a0a3-cb8e-11eb-9615-121df0c29c1e	Greenville	NC	US	35.2454|-80.8426	Athanasius A. Anagnostou	0	0	0	A
US4723939-0	1061	gj6dh2z28rflqfp3vtoqg18gv	4723939	fl:da_ln:anaise-1	y04zq1ou69ru8z618wf78lrai	David	Anaise	0	False	False	y04zq1ou69ru8z618wf78lrai	e23de6dc-cb8f-11eb-9615-121df0c29c1e	Dix Hills	NY	US	40.8019|-73.3374	David Anaise	0	0	0	A
US4999199-0	1062	yuvq3oai02is06q4ly8u7el56	4999199	fl:el_ln:anaissie-1	8dd9987ag119wiogvlraiyl5b	Elias J.	Anaissie	0	False	False	8dd9987ag119wiogvlraiyl5b	fbcbf3f6-cb8f-11eb-9615-121df0c29c1e	Houston	TX	US	29.8238|-95.4485	Elias J. Anaissie	0	0	0	A
US6778017-0	1063	rg620wjh3fndxdznfz7w1t42c	6778017	fl:be_ln:analui-1	25quvfpu7l65e2bl9mwq6crnl	Behnam	Analui	0	False	False	25quvfpu7l65e2bl9mwq6crnl	fcbfee8b-09bd-11ec-893a-12de62d610b1	Pasadena	CA	US	34.1846|-118.174	Behnam Analui	0	0	0	A
US4264750-0	1064	c47e1d8q2oqwj7cj1r03z5wsw	4264750	fl:ma_ln:anand-5	eginf1jqkq9ymnbb638251nca	Madhu	Anand	0	False	False	eginf1jqkq9ymnbb638251nca	f9fd6a5c-cb8e-11eb-9615-121df0c29c1e	Cambridge	MA	US	42.3784|-71.1316	Madhu Anand	0	0	0	A
US4343706-1	1065	2gudzkuaxevsf0i255y0u79dh	4343706	fl:pr_ln:anand-18	k9rhcnjl0xnxryvjo1vez3ics	Praveen	Anand	1	False	False	k9rhcnjl0xnxryvjo1vez3ics	abcf0b22-cb8e-11eb-9615-121df0c29c1e	West Lafayette	IN	US	40.4452|-86.9277	Praveen Anand	0	0	0	A
US5352775-1	1066	p8h6z0gvmk7jp28ixhb86v3xs	5352775	fl:ra_ln:anand-26	g8pryso0fet45peyj400kyrl6	Rakesh	Anand	1	False	False	g8pryso0fet45peyj400kyrl6	e801c110-cb8e-11eb-9615-121df0c29c1e	Cheshire		GB2	53.1638|-2.72854	Rakesh Anand	0	0	0	A
US5221669-0	1067	mhbsnayktl59kgxtfs6ylm1pk	5221669	fl:ri_ln:anand-2	7za23lil95z8z1ichefkdoeg9	Rita	Anand	0	False	False	7za23lil95z8z1ichefkdoeg9	f17c01a0-09bd-11ec-893a-12de62d610b1	Rockville	MD	US	39.084|-77.1528	Rita Anand	0	0	0	A
US6688947-0	1068	1itbxlqs4n4wzgqn8tvc4scyh	6688947	fl:um_ln:anand-3	mjw42dabqsi7uzwto747h4hx4	Umang	Anand	0	False	False	mjw42dabqsi7uzwto747h4hx4	cc545a76-cb8f-11eb-9615-121df0c29c1e	Baltimore	MD	US	39.2848|-76.6205	Umang Anand	0	0	0	A
US6465479-0	1069	nq7wndsv353p21cf2aphgmf6u	6465479	fl:su_ln:ananthan-1	onkxsegf65xw1m8niqkwamzvl	Subramaniam	Ananthan	0	False	False	onkxsegf65xw1m8niqkwamzvl	ff10897b-cb90-11eb-9615-121df0c29c1e	Birmingham	AL	US	33.5313|-86.8061	Subramaniam Ananthan	0	0	0	A
US5346812-1	1070	9so1zhhlvyxhpe0zz1rkw4j0m	5346812	9so1zhhlvyxhpe0zz1rkw4j0m	ngl60omjb2at0u1jvukgi6vxa	Jayakumar	Ananthan-Nair	1	False	False	ngl60omjb2at0u1jvukgi6vxa	c76d1a3e-cb8e-11eb-9615-121df0c29c1e	Miami	FL	US	25.7743|-80.1937	Jayakumar Ananthan-Nair	0	0	0	A
US4643988-1	1071	4d83dr7k6ugjeclqpyrc0sh4k	4643988	fl:ga_ln:anantharamaiah-1	lh3dv1uyvpah1vlxq0mln9n1x	Gattadahalli M.	Anantharamaiah	1	False	False	lh3dv1uyvpah1vlxq0mln9n1x	ff10897b-cb90-11eb-9615-121df0c29c1e	Birmingham	AL	US	33.5313|-86.8061	Gattadahalli M. Anantharamaiah	0	0	0	A
US6340567-2	1072	2wet2zjri0uuzq6ldx6boig59	6340567	fl:th_ln:anantharaman-1	sx73tujd4ixehlrp7eoh9cdef	Thomas S.	Anantharaman	2	False	False	sx73tujd4ixehlrp7eoh9cdef	3c93029a-cb8e-11eb-9615-121df0c29c1e	Carmel	NY	US	41.4266|-73.6788	Thomas S. Anantharaman	0	0	0	A
US5932940-7	1073	5iegfqy23bcx8y1rec5iecvhd	5932940	fl:g._ln:ananthasuresh-1	gqh8vax3gs4fjs26v3s5lpw1v	G. K.	Ananthasuresh	7	False	False	gqh8vax3gs4fjs26v3s5lpw1v	d08d8cec-cb90-11eb-9615-121df0c29c1e	Philadelphia	PA	US	40.0024|-75.1394	G. K. Ananthasuresh	0	0	0	A
US5273738-4	1074	octrtabzo9t42hm3bco4kwk41	5273738	fl:cl_ln:anasetti-1	bh6bxnkk42odayh6k33fbzywf	Claudio	Anasetti	4	False	False	bh6bxnkk42odayh6k33fbzywf	fea686f6-09bd-11ec-893a-12de62d610b1	Seattle	WA	US	47.6076|-122.357	Claudio Anasetti	0	0	0	A
