mention_id	unique_id	uuid	patent_id	inventor_id	rawlocation_id	name_first	name_last	sequence	rule_47	deceased	id	location_id	city	state	country	latlong	name	homonomy	var_count	is_var	file
US5963213-1	1763	8p9y3psucw8ve76gpk1ea2hq3	5963213.0	fl:ma_ln:berger-14	qlu58i8ywnijnmxotnrnzjvod	Marc	Berger	1.0	False	False	qlu58i8ywnijnmxotnrnzjvod	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Marc Berger	0	1	1	B
US4707084-0	1968	ajlyfqiwyct912x6mrs7gzum0	4707084.0	fl:el_ln:betensky-1	hj9gfnlznzyr3ubpi8fu53nai	Ellis I.	Betensky	0.0	False	False	hj9gfnlznzyr3ubpi8fu53nai	dfef3afc-09bd-11ec-893a-12de62d610b1	Redding	CT	US	41.3026|-73.3835	Ellis I. Betensky	0	2	1	B
US5782838-0	2019	bxbz43ye4v6gflvpelv7fibnk	5782838.0	fl:mo_ln:beyar-3	1o3jq4fu8bjwpqlz42rmu07p8	Mordechay	Beyar	0.0	False	False	1o3jq4fu8bjwpqlz42rmu07p8	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		ILX	32.0887|34.7831	Mordechay Beyar	0	1	1	B
US4855190-0	2033	0uee05lhyvva3zx00v7atx7oi	4855190.0	fl:ba_ln:bezner-1	4x2d58oll5hesrz7xc6s53vmd	Baruch	Bezner	0.0	False	False	4x2d58oll5hesrz7xc6s53vmd	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Baruch Bezner	0	1	1	B
US5852799-1	2042	d5ht21rsd0iudnx3n25xo70tt	5852799.0	fl:le_ln:bialik-1	qsnk5pjl7auqjev73n791tstt	Leon	Bialik	1.0	False	False	qsnk5pjl7auqjev73n791tstt	f4bd9a0d-cb90-11eb-9615-121df0c29c1e	Or Yehuda		ILX	31.73|35.0619	Leon Bialik	0	1	1	B
US5434295-2	2058	j9txw9h61vvcdihv302107ynl	5434295.0	fl:an_ln:biegon-1	vkdo9lq6e59miyk205irdbc8q	Anat	Biegon	2.0	False	False	vkdo9lq6e59miyk205irdbc8q	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Anat Biegon	0	1	1	B
US5103418-0	2093	exyvsq68qp2sie6onnvkkltb7	5103418.0	fl:ar_ln:birger-1	dnwxw3jttd96fnr0rqvtm7yao	Ari I.	Birger	0.0	False	False	dnwxw3jttd96fnr0rqvtm7yao	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Ari I. Birger	0	1	1	B
US5232703-0	2114	77eryvs5vt44sqj4loyi79sio	5232703.0	fl:iz_ln:blank-2	4mfxo26pll5uo0hi0sdywdogu	Izhak	Blank	0.0	False	False	4mfxo26pll5uo0hi0sdywdogu	fef60aae-cb8e-11eb-9615-121df0c29c1e	Kiriat Ono		IL	32.815|35.0022	Izhak Blank	0	1	1	B
US4613837-0	2134	4deo7okayz7dtjeqrj5m989nm	4613837.0	fl:ju_ln:blass-1	uvfvxwq8tpx7ldicl4fnao7cx	Judd	Blass	0.0	False	False	uvfvxwq8tpx7ldicl4fnao7cx	f616abf8-cb90-11eb-9615-121df0c29c1e	Petuach		IL		Judd Blass	0	1	1	B
US4341038-0	2148	ut5hg88lva7fiy65g4p2sukud	4341038.0	fl:mo_ln:bloch-1	vvqk25pyentrkm32aifssyp2q	Moshe R.	Bloch	0.0	False	False	vvqk25pyentrkm32aifssyp2q	ff0b5631-cb8e-11eb-9615-121df0c29c1e	Beer Sheva		IL	31.2582|34.7849	Moshe R. Bloch	0	1	1	B
US4247401-0	2151	4s471juduya4a7vr8vhhj8871	4247401.0	fl:re_ln:bloch-1	2dyyn6chaggotxufnv8o05cuv	Rene	Bloch	0.0	False	False	2dyyn6chaggotxufnv8o05cuv	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Rene Bloch	0	1	1	B
US5143839-0	2187	5mm35fwilsdgoifcyh1n4odu2	5143839.0	fl:sh_ln:blumberg-6	5xesprguz46ppg3da302nn1ck	Shmaryahu	Blumberg	0.0	False	False	5xesprguz46ppg3da302nn1ck	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon Le Zion		IL	31.9752|34.7809	Shmaryahu Blumberg	0	1	1	B
US5685961-2	2296	p4io35we94922zmc2moocv5qt	5685961.0	fl:ra_ln:boxman-1	yfwoekmt37ih7jhha86thspse	Raymond Leon	Boxman	2.0	False	False	yfwoekmt37ih7jhha86thspse	b5faf176-09bc-11ec-893a-12de62d610b1	Herzliya		ILX	32.1729|34.8272	Raymond Leon Boxman	0	1	1	B
US5192861-0	2396	pppvwwd7boryxvquguv76gy7c	5192861.0	fl:am_ln:breskin-2	dwjg2568zei6xoyw0m3xh18n1	Amox	Breskin	0.0	False	False	dwjg2568zei6xoyw0m3xh18n1	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Amox Breskin	0	1	1	B
US5635530-1	2407	na12ibcgsfj9njo3agpu3y5o5	5635530.0	fl:av_ln:breuer-1	ipja0gmhgtber9vep7oyy8d1d	Aviva	Breuer	1.0	False	False	ipja0gmhgtber9vep7oyy8d1d	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Aviva Breuer	0	1	1	B
US5465250-0	2414	zjuzhgrercuiebdehqpwh4ph6	5465250.0	fl:da_ln:brief-2	sdum6lgii2p42u3bxgpx1ti3v	David C.	Brief	0.0	False	False	sdum6lgii2p42u3bxgpx1ti3v	fb118380-cb8f-11eb-9615-121df0c29c1e	Palo Alto	CA	US	37.3818|-122.179	David C. Brief	0	1	1	B
US5640842-0	2474	zp0u335afthwx906682p7r7ms	5640842.0	fl:lu_ln:bronicki-1	jpzv01b59gbl5zqoca6fs0wn7	Lucien Y.	Bronicki	0.0	False	False	jpzv01b59gbl5zqoca6fs0wn7	fd86b1df-09be-11ec-893a-12de62d610b1	Yavne		IL	31.873|34.7366	Lucien Y. Bronicki	0	2	1	B
US5579115-1	2540	a7rtfx3zu7o7a6zoqg10cgntb	5579115.0	fl:ra_ln:bronstein-2	5gh72l4avokt7mhfg2z9w8mki	Rafail	Bronstein	1.0	False	False	5gh72l4avokt7mhfg2z9w8mki	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Rafail Bronstein	0	1	1	B
US4773268-1	2560	0g8n4xy5bp7yyg5pffuuqfesi	4773268.0	fl:av_ln:bruck-1	7leaxyxo42nto4no9vcp5yuhh	Avraham	Bruck	1.0	False	False	7leaxyxo42nto4no9vcp5yuhh	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Avraham Bruck	0	1	1	B
US5905148-2	2587	8v2hel0ae8od96ryplwqrh3km	5905148.0	fl:fr_ln:buchholz-5	t3fcatpjdfpopgveeoil4vchp	Frida	Buchholz	2.0	False	False	t3fcatpjdfpopgveeoil4vchp	ec64093c-09bd-11ec-893a-12de62d610b1	Rishon LeZion		IL	31.9752|34.7809	Frida Buchholz	0	1	1	B
US5159761-0	2686	db12871rxzmdkv3lhs8zrlb6o	5159761.0	fl:ur_ln:cagan-1	4biknby0q2nc4bkkdkbwp4c77	Uri	Cagan	0.0	False	False	4biknby0q2nc4bkkdkbwp4c77	46084ab6-cb8e-11eb-9615-121df0c29c1e	Kibbutz Amiad		IL		Uri Cagan	1	0	0	B
US4421835-2	2691	ogyx03zhzand43d58ezvjvpld	4421835.0	fl:da_ln:cahen-1	75mssp7y4yf4tovzi98wf5a17	David	Cahen	2.0	False	False	75mssp7y4yf4tovzi98wf5a17	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	David Cahen	1	1	1	B
US4587221-0	2704	i0vnrprkok5gr1ywwl4wltyju	4587221.0	fl:mi_ln:cais-1	vjbe8ob85isbslqa226oibprv	Michael	Cais	0.0	False	False	vjbe8ob85isbslqa226oibprv	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Michael Cais	1	0	0	B
US5608822-0	2717	6u0s76d4dzjgc0u06immy7zzx	5608822.0	fl:ep_ln:carlebach-2	t43jmd1acv30xeanysux4v63v	Ephraim E.	Carlebach	0.0	False	False	t43jmd1acv30xeanysux4v63v	cc6e4dae-cb90-11eb-9615-121df0c29c1e	Ra'anana		IL	32.1802|34.8508	Ephraim E. Carlebach	0	2	1	B
US5774572-0	2756	lp24clemqlr5larg5sas85csj	5774572.0	fl:am_ln:caspi-2	rnwreqz8ddqgjciosl635byzi	Amiran	Caspi	0.0	False	False	rnwreqz8ddqgjciosl635byzi	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Amiran Caspi	0	1	1	B
US5596396-2	2784	yy30gimb2d22e2keip81u1y6v	5596396.0	fl:eh_ln:chatow-1	u2pcvqlyc3bmjeoxbah6mwg6a	Ehud	Chatow	2.0	False	False	u2pcvqlyc3bmjeoxbah6mwg6a	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Ehud Chatow	0	1	1	B
US5697587-0	2817	ts2gil1g2eztl64vmd6ceq0oa	5697587.0	fl:ch_ln:israel-3	jgmtnnbtvmvq9n4ziaaygl2ug	Chermoni	Israel	0.0	False	False	jgmtnnbtvmvq9n4ziaaygl2ug	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Chermoni Israel	0	1	1	B
US5204756-0	2835	f6g4z32v3jyic059igr5vgk5t	5204756.0	fl:da_ln:chevion-1	9lghau3kok3wgo9toxk9b1nxz	Dan S.	Chevion	0.0	False	False	9lghau3kok3wgo9toxk9b1nxz	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Dan S. Chevion	0	2	1	B
US5636797-0	2910	tm05y73ps0r6077jx3y1b8sfj	5636797.0	fl:am_ln:cohen-12	q7md3xllykpqo7hreedw3knkn	Amir	Cohen	0.0	False	False	q7md3xllykpqo7hreedw3knkn	fa6b6d60-cb8f-11eb-9615-121df0c29c1e	20 142 Doar Na Gush Segev		IL	33.0244|35.4459	Amir Cohen	1	0	0	B
US5354691-3	3028	no3d23cs30umvmpxangqy9e6h	5354691.0	fl:ir_ln:cohen-1	e86mub0oobf5mbnj4jm9quxa5	Irun R.	Cohen	3.0	False	False	e86mub0oobf5mbnj4jm9quxa5	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Irun R. Cohen	1	2	1	B
US4173582-1	3076	btr4ebjrch46k80cx2sako70b	4173582.0	btr4ebjrch46k80cx2sako70b	cs68j8rlrx92zn81ebnqvco49	Liuba	Cohen nee Girshowitsh	1.0	False	False	cs68j8rlrx92zn81ebnqvco49	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Liuba Cohen nee Girshowitsh	0	1	1	B
US5909384-2	3126	ri1fhey8l357q1hsqbvu8mvsj	5909384.0	fl:ro_ln:cohen-25	ium26d2c4js5yqn66isyss2ci	Ron	Cohen	2.0	False	False	ium26d2c4js5yqn66isyss2ci	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Ron Cohen	1	0	0	B
US5964163-0	3133	qreasw1afadlnk0z5ik34dsz9	5964163.0	fl:ro_ln:cohen-53	9efzajuc4jepwrg2p6oguwj3t	Rowi	Cohen	0.0	False	False	9efzajuc4jepwrg2p6oguwj3t	fc007f02-cb8f-11eb-9615-121df0c29c1e	Moshav Bwey Atarot		IL	32.0236|34.9119	Rowi Cohen	0	1	1	B
US5657750-0	3293	gk0z90kyqrhsy8wi99gf8uohj	5657750.0	fl:le_ln:colman-1	1wsnwpzxvwueprd6qm3ecmwac	Lewis	Colman	0.0	False	False	1wsnwpzxvwueprd6qm3ecmwac	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Lewis Colman	0	1	1	B
US4740188-0	3307	fu0h53outa408shyfozrrbr7w	4740188.0	fl:th_ln:coster-1	jdslkyejsuqx5613g7qkmprg6	Theo M. S.	Coster	0.0	False	False	jdslkyejsuqx5613g7qkmprg6	fcd931ec-cb8f-11eb-9615-121df0c29c1e	Tel Baruch, Tel Aviv		IL	32.1198|34.8159	Theo M. S. Coster	0	1	1	B
US5981071-0	3311	gwhquwntyiu9js1wgdywxuvwj	5981071.0	fl:is_ln:cox-1	puik70agzlgcx2jimtttxxq3d	Isaiah W.	Cox	0.0	False	False	puik70agzlgcx2jimtttxxq3d	f6b06535-cb90-11eb-9615-121df0c29c1e	London Hampstead		GB	51.5543|-0.17407	Isaiah W. Cox	0	1	1	B
US5497441-0	3365	mre5pb5cuwni3qdaowioakay9	5497441.0	fl:na_ln:croitoru-1	qeehumk9uuo1ysxw8vvl1bb6v	Nathan	Croitoru	0.0	False	False	qeehumk9uuo1ysxw8vvl1bb6v	e99a2a8d-09bc-11ec-893a-12de62d610b1	Kfar Saba		IL	32.1773|34.9075	Nathan Croitoru	0	1	1	B
US5409689-2	3371	7opj60qsb52w7i2qi32fix2ro	5409689.0	fl:ro_ln:cyjon-1	jnsep81pl9m67mhy9osz22tmo	Rosa L.	Cyjon	2.0	False	False	jnsep81pl9m67mhy9osz22tmo	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Rosa L. Cyjon	0	1	1	B
US4862715-0	3376	fe903capqli2gcpcr23ik10ak	4862715.0	fl:jo_ln:cykman-1	phnm35v2hnjw2bfi5ghxjn5s2	Jose	Cykman	0.0	False	False	phnm35v2hnjw2bfi5ghxjn5s2	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Jose Cykman	0	1	1	B
US5922920-7	3419	tc6e4gp9kk6gx96716uf2ib6c	5922920.0	fl:ji_ln:dakka-2	q24jwjqttzn6bkh551j0cpclp	Jihad Mohammed	Dakka	7.0	False	False	q24jwjqttzn6bkh551j0cpclp	fbb3c239-cb8e-11eb-9615-121df0c29c1e	Kessel-lo		BE	50.8899|4.73076	Jihad Mohammed Dakka	0	1	1	B
US5280078-2	3433	k28zht7eow4n6df9itevn49mz	5280078.0	fl:pa_ln:dalven-1	7mzyyzr0wi6vdohd195wamk3r	Paul I.	Dalven	2.0	False	False	7mzyyzr0wi6vdohd195wamk3r	41e13322-cb8f-11eb-9615-121df0c29c1e	A'Manuel		IL		Paul I. Dalven	0	1	1	B
US5956124-0	3436	5j71vwzj37vsiyvccqeyzjuiy	5956124.0	fl:ja_ln:dan-2	6cgibixi8oim7apgwbq0u8gbr	Jacob	Dan	0.0	False	False	6cgibixi8oim7apgwbq0u8gbr	fd4a3c65-cb90-11eb-9615-121df0c29c1e	Hod Hasharon		IL	32.1459|34.875	Jacob Dan	0	1	1	B
US4967026-0	3476	u4u966re3d3869l80u916nwbw	4967026.0	fl:st_ln:daren-1	3ea6vdn3pem6lj5eeq9fmev74	Stephen	Daren	0.0	False	False	3ea6vdn3pem6lj5eeq9fmev74	f627e661-cb8e-11eb-9615-121df0c29c1e	Ness Ziona		IL	31.9296|34.7991	Stephen Daren	0	2	1	B
US5515939-1	3537	06r08j3wo6rtf12eczh2rrrph	5515939.0	06r08j3wo6rtf12eczh2rrrph	j2jdabjquhabpdqfeh1ttx7fj	Boris	Dechovitch	1.0	False	False	j2jdabjquhabpdqfeh1ttx7fj	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Boris Dechovitch	0	1	1	B
US5041535-3	3560	9pxtm2rf4y3i98bz6qzw5xejw	5041535.0	fl:la_ln:denes-1	umz8isdsrxyeh92vl6r61j97a	Laszlo	Denes	3.0	False	False	umz8isdsrxyeh92vl6r61j97a	fb66b0c4-09be-11ec-893a-12de62d610b1	Budapest		HU	47.4814|19.1461	Laszlo Denes	0	1	1	B
US4255208-0	3587	v4anuyufef7j9iz0vdzr6ho9e	4255208.0	fl:si_ln:deutscher-1	xmt50wx34o8s5rbd47kh8qgxq	Siegfried G.	Deutscher	0.0	False	False	xmt50wx34o8s5rbd47kh8qgxq	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Siegfried G. Deutscher	0	1	1	B
US4610978-0	3605	tawzuvt3yesszq23ix7ayt4ok	4610978.0	fl:sh_ln:dikstein-1	hwfzimxha6pydtr6kban605d9	Shabtay	Dikstein	0.0	False	False	hwfzimxha6pydtr6kban605d9	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Shabtay Dikstein	0	1	1	B
US5325265-4	3626	j7r5qwk8qn2t7gdubmc11odjp	5325265.0	fl:gi_ln:dishon-1	6a9hsdq2k4gyhdy979me3hvmz	Giora	Dishon	4.0	False	False	6a9hsdq2k4gyhdy979me3hvmz	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Giora Dishon	0	1	1	B
US5661509-0	3635	owufmxe9pv92iqeyhwcnwbu59	5661509.0	fl:ra_ln:dochovna-1	f57qauz3ckruu970mzo8wypnr	Rami Yoram	Dochovna	0.0	False	False	f57qauz3ckruu970mzo8wypnr	fe2762b6-09bd-11ec-893a-12de62d610b1	Petach Tikva		IL	32.0905|34.884	Rami Yoram Dochovna	0	1	1	B
US5100414-0	3649	54snr6bl2w6tibhhfyjm4zf6c	5100414.0	fl:mo_ln:dolev-1	uvzdgo26gx7oacw5mnjpcdss3	Moshe	Dolev	0.0	False	False	uvzdgo26gx7oacw5mnjpcdss3	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat Hasharon		IL	32.1353|34.8304	Moshe Dolev	1	1	1	B
US5846565-2	3674	3u8t836rzgk8b675npqd1azwm	5846565.0	fl:ab_ln:domb-3	fdwl1oe09hv4zzdaca6trvadj	Abraham J.	Domb	2.0	False	False	fdwl1oe09hv4zzdaca6trvadj	3caeffdf-cb8e-11eb-9615-121df0c29c1e	Efrat		ILX	31.6537|35.1509	Abraham J. Domb	0	2	1	B
US5807471-0	3814	i043wl3u7n67lsnndj2yltry9	5807471.0	fl:mi_ln:dror-2	4pgydrarcbcs7vntmouun1ufa	Michael	Dror	0.0	False	False	4pgydrarcbcs7vntmouun1ufa	ed3bd90d-09bd-11ec-893a-12de62d610b1	Parker	CO	US	39.508|-104.758	Michael Dror	1	0	0	B
US5140151-1	3815	llfi4ogrtgoxnjeio3nhgsr95	5140151.0	fl:mi_ln:dror-1	7ky2y6nbgsezr7dq6ttpunty2	Michael	Dror	1.0	False	False	7ky2y6nbgsezr7dq6ttpunty2	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Michael Dror	1	0	0	B
US5393423-0	3833	byedigg0l6w37zbcpntfji7t0	5393423.0	fl:mo_ln:drori-1	uu2mfhnnced26gdohwbyaanr9	Mordeki	Drori	0.0	False	False	uu2mfhnnced26gdohwbyaanr9	519e62f8-cb8e-11eb-9615-121df0c29c1e	Kiron		IL		Mordeki Drori	0	2	1	B
US5592515-2	3985	hsi00ay3ptksodhc7m3mbod6z	5592515.0	fl:av_ln:efendovich-1	63d1k02vjb1bf089tlg7i2vy7	Avner	Efendovich	2.0	False	False	63d1k02vjb1bf089tlg7i2vy7	e7275ca8-cb8f-11eb-9615-121df0c29c1e	Jerusalem		IL	31.7959|35.212	Avner Efendovich	1	0	0	B
US5465287-0	4006	uwwvybv5ztumtr7ie3dnzfrju	5465287.0	fl:av_ln:egozi-1	pzfayeo1s58u1mtmb2kfplsij	Avihay	Egozi	0.0	False	False	pzfayeo1s58u1mtmb2kfplsij	f9f856e0-09bb-11ec-893a-12de62d610b1	Hibat Zion		IL	31.7705|35.2293	Avihay Egozi	0	1	1	B
US5623234-2	4024	t7i992yrijipd97nwyyj21imh	5623234.0	fl:al_ln:einav-1	q9mg5atrpm0v5klzx4upne2jn	Alick	Einav	2.0	False	False	q9mg5atrpm0v5klzx4upne2jn	adde906e-cb8f-11eb-9615-121df0c29c1e	Nathanya		IL		Alick Einav	0	1	1	B
US5061834-1	4027	vlp44ojvqsu217bk60sghox79	5061834.0	vlp44ojvqsu217bk60sghox79	ab61d43lkcn8eh99hsf1y5aey	Omer	Finav	1.0	False	False	ab61d43lkcn8eh99hsf1y5aey	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel Aviv		IL	32.0887|34.7831	Omer Finav	0	1	1	B
US5587585-0	4033	lkf7b9kndk6z72snl0oa0y0sd	5587585.0	fl:yo_ln:eisen-2	e2bk6x977b6gwrifan3k1i89b	Yosef	Eisen	0.0	False	False	e2bk6x977b6gwrifan3k1i89b	ffd892ef-cb8e-11eb-9615-121df0c29c1e	Nes Ziona 70400		IL	31.9206|34.7941	Yosef Eisen	0	2	1	B
US5962404-0	4044	2uja2ftr3geqw8zsz6f0hhthh	5962404.0	fl:mi_ln:eisenbachschwartz-1	t1eqmu8sa588ma1spga5vnkbq	Michal	Eisenbach-Schwartz	0.0	False	False	t1eqmu8sa588ma1spga5vnkbq	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Michal Eisenbach-Schwartz	0	1	1	B
US5930055-0	4050	re7q2kmdw1j8otez2zohlhrz6	5930055.0	fl:ye_ln:eisenberg-1	1n40grw6lm4yav0wy4daka95t	Yeshayahu S.	Eisenberg	0.0	False	False	1n40grw6lm4yav0wy4daka95t	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Kiryat Tivon		IL	32.7133|35.1228	Yeshayahu S. Eisenberg	0	1	1	B
US5874628-2	4053	glzs3hvj9ajh87q0v38iy2pyv	5874628.0	fl:am_ln:eisenstadt-1	6ok15hx3jcsy5wqj7zzi9r72m	Amihia	Eisenstadt	2.0	False	False	6ok15hx3jcsy5wqj7zzi9r72m	fbc1d302-cb8e-11eb-9615-121df0c29c1e	Ramat-Hasharon		IL	32.1353|34.8304	Amihia Eisenstadt	0	1	1	B
US5923658-1	4192	6zjtzbrj3mxwr2zhulols15xe	5923658.0	fl:ro_ln:eliyahu-4	c0f8ju4ydpadizv531lk972mz	Ron	Eliyahu	1.0	False	False	c0f8ju4ydpadizv531lk972mz	3dc10f03-cb8e-11eb-9615-121df0c29c1e	Herzlia		IL		Ron Eliyahu	0	1	1	B
US5595185-0	4406	ymhvyld60fk6mbtqoppc89zx5	5595185.0	fl:na_ln:erlich-2	vtfp6pt5tg3oxv9px5mgjg8vb	Nahum	Erlich	0.0	False	False	vtfp6pt5tg3oxv9px5mgjg8vb	fe9ae00e-09bd-11ec-893a-12de62d610b1	Ramat Gan		IL	32.071|34.827	Nahum Erlich	0	1	1	B
US5958353-0	4452	r45j1gddkh6984pwr4us1644x	5958353.0	fl:ah_ln:eyal-4	slxpklk39qmyr90km3cthjrz6	Aharon	Eyal	0.0	False	False	slxpklk39qmyr90km3cthjrz6	d989b747-cb90-11eb-9615-121df0c29c1e	Rachel		IL		Aharon Eyal	0	2	1	B
US5968894-2	4510	kqkpnkukawnndsz088i6mqgdz	5968894.0	fl:ha_ln:farkashimsley-1	xa6z7zkxbwujqoqjdfq1keu86	Hannah	Farkas-Himsley, deceased	2.0	False	True	xa6z7zkxbwujqoqjdfq1keu86	c46869cf-cb90-11eb-9615-121df0c29c1e	late of Jerusalem		IL	31.7959|35.212	Hannah Farkas-Himsley, deceased	0	1	1	B
US5877764-0	4581	oceg4hna66yak2nrjjiqym02d	5877764.0	fl:dr_ln:feitelson-1	vheebzx87corbttsmdhkx1vrp	Dror Gershon	Feitelson	0.0	False	False	vheebzx87corbttsmdhkx1vrp	7aa6357e-cb8e-11eb-9615-121df0c29c1e	Bronx	NY	US	40.8505|-73.8404	Dror Gershon Feitelson	0	1	1	B
US5767535-1	4584	xdbfwfy4f2hovar38i08q6oeb	5767535.0	fl:da_ln:fekete-2	etmhhef6p1arvi877xbnf44o5	Dan	Fekete	1.0	False	False	etmhhef6p1arvi877xbnf44o5	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		ILX	32.8003|35.0085	Dan Fekete	0	1	1	B
US5630441-0	4607	mtxo7l96r8wxgx38gi69o6xgo	5630441.0	fl:jo_ln:feldman-19	9vek9hqpue3fs3q7uovnz8uoq	Joseph	Feldman	0.0	False	False	9vek9hqpue3fs3q7uovnz8uoq	e67cdd38-cb8e-11eb-9615-121df0c29c1e	Tel-Aviv		IL	32.0887|34.7831	Joseph Feldman	1	0	0	B
US5744500-1	4723	arhbfncol6zos655wru8fvt1l	5744500.0	fl:jo_ln:finberg-1	h1cs0a3oqfimqigtwt0bfsqfg	John P. M.	Finberg	1.0	False	False	h1cs0a3oqfimqigtwt0bfsqfg	fd5ad63f-cb8f-11eb-9615-121df0c29c1e	Tivon		ILX	32.7133|35.1228	John P. M. Finberg	0	2	1	B
US5723438-3	4843	plx30w6mmzou40zt3u6wo5zwu	5723438.0	fl:di_ln:fischer-1	mo3usqn7g1qig0rhrqwupl5vw	Dina G.	Fischer	3.0	False	False	mo3usqn7g1qig0rhrqwupl5vw	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		ILX	31.8947|34.8044	Dina G. Fischer	0	1	1	B
US5180787-1	4929	i84irp9mkeb47y9cfduv83dwj	5180787.0	fl:th_ln:fishler-2	647vwdppflbuh3vzom0wiq1ak	Theodor M.	Fishler	1.0	False	False	647vwdppflbuh3vzom0wiq1ak	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	Theodor M. Fishler	0	1	1	B
US4967848-0	5400	ywy2ststcqwb0dzuc4tgsyf1q	4967848.0	fl:bo_ln:frankstein-1	6gb1cw1epbmqks9owjvqezau5	Boris	Frankstein	0.0	False	False	6gb1cw1epbmqks9owjvqezau5	dd9b3d11-09bc-11ec-893a-12de62d610b1	Holon 58200		IL	32.014|34.7868	Boris Frankstein	0	1	1	B
US4458694-1	5431	l7exmopks7n51y35ar90gscmu	4458694.0	fl:ep_ln:frei-1	1j9qill8d6r8682ncynzlcy2p	Ephraim H.	Frei	1.0	False	False	1j9qill8d6r8682ncynzlcy2p	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Ephraim H. Frei	0	1	1	B
US4710716-1	5450	3z9s8qdamwn5hevgah9ox2zw4	4710716.0	fl:da_ln:freundlich-1	fsp1c2tneae8md1t5o5flt520	David	Freundlich	1.0	False	False	fsp1c2tneae8md1t5o5flt520	fb7d135a-cb8f-11eb-9615-121df0c29c1e	Haifa		IL	32.8003|35.0085	David Freundlich	0	1	1	B
US5217953-2	5456	nx4jnpvkgg3tzw648sju5m8of	5217953.0	fl:ma_ln:fridkin-3	xrhh4jdmlb8qnkse1voobqoj7	Mati M.	Fridkin	2.0	False	False	xrhh4jdmlb8qnkse1voobqoj7	e5e5aff8-09bd-11ec-893a-12de62d610b1	Rehovot		IL	31.8947|34.8044	Mati M. Fridkin	0	1	1	B
US5592129-0	5474	wei56gv24toi8mgcejk5gyad9	5592129.0	fl:ra_ln:fried-2	vj7gy7rtwqprjo832oksc1wak	Rafael	Fried	0.0	False	False	vj7gy7rtwqprjo832oksc1wak	dacf0d31-cb8e-11eb-9615-121df0c29c1e	Caesarea		IL	32.5115|34.9058	Rafael Fried	1	0	0	B
